,tid,dataset,qvid,vid1,vid2,rel1,rel2,s1,s2,s3,s4
995,995,howto100m,pL2II7veUvw,TTKKzePwvOU,AcwVW-J4l8Q,0.3975131919980049,0.3203739880118519,0,0,0,0
996,996,howto100m,eMnYNVU3X5Q,X6GOmYPFt5M,auS0oQJJt7I,0.37012137113897886,0.30405749997589737,0,0,0,0
997,997,howto100m,Bq6-ZQqZfLk,MXuzdoKs9pI,4BkoXD8CKw0,0.3207812093294643,0.12529076341473097,0,0,0,0
998,998,howto100m,jXjsE3g3vfc,AY7UXrw57K0,GBEUl2swbi0,0.21069277804344894,0.30437640473246574,0,0,0,0
999,999,howto100m,tK3-G4rV0Xs,QZHIHKwJz7U,AaYzisTUZ4o,0.09468519382521902,0.21257599109473327,0,0,0,0
1000,1000,howto100m,qIWkbbA74ys,PHIn1RGbVYE,PTyBnlX3kRE,0.39559861287778736,0.3220076112387081,0,0,0,0
1001,1001,howto100m,zI9_jALTWKo,5oTQtzpDETE,BW5tSUHV5XM,0.31771753658540547,0.23179614687388814,0,0,0,0
1002,1002,howto100m,yuqxh1tyeFU,zWyHdtmzYcQ,g2UTd673fl4,0.4876781617259157,0.6166826934686729,0,0,0,0
1003,1003,howto100m,XuXJUmaiCaI,VD60KpYUVE8,g3ZUB_Jn49M,0.20945349915160072,0.3167161078761435,0,0,0,0
1004,1004,howto100m,XfyeqloQzZs,vTBAyYpfZgU,2oK-SXVzYEU,0.30197544815018773,0.3701470722625782,0,0,0,0
1005,1005,howto100m,73z1mO15LUs,0l8M8cClWpQ,pJDoBCsK5Zo,0.24501848010113464,0.35814591855383837,0,0,0,0
1006,1006,howto100m,dJDyIf1Em6I,qzWz7fB2l40,NJTOlJG2Fp8,0.1849157379474491,0.2861927839165384,0,0,0,0
1007,1007,howto100m,0bmE0IEpM40,hWBwQYm-RM4,0OPkyT7WRkE,0.11254460364580154,0.253045662244161,0,0,0,0
1008,1008,howto100m,rG7RNZv5ZHU,d-BXgOnKIlQ,YQvj9MDnD7Y,0.3382342517375946,0.2809935377343841,0,0,0,0
1009,1009,howto100m,3qWfyYBq4Po,zkn-3gnDFPQ,wUZPK_q0MdQ,0.21607002697419375,0.2841995952443944,0,0,0,0
1010,1010,howto100m,aPzHheM0Egw,lJm4gyUwtoI,LuJ93DDYAwQ,0.32532032961264634,0.1280228827148676,0,0,0,0
1011,1011,howto100m,vFIe3IIJIds,41JeVWUjW8g,h1p1JMtCOm0,0.29079607857339496,0.40953539325973065,0,0,0,0
1012,1012,howto100m,seZS5ubomnA,_sgQMBkYA0Q,ORTyhU7FTPA,0.41987884708291645,0.18042094881335893,0,0,0,0
1013,1013,howto100m,-DiRnBUjNrA,Y195Pti7aFo,p5Qi-Ny8cYE,0.21698445555838672,0.1659735060400433,0,0,0,0
1014,1014,howto100m,1qEABxE3hEY,KJBU75_kiP4,TeVzwQ4o1B0,0.26755627860193665,0.20591076270032388,0,0,0,0
1015,1015,howto100m,O-8hpQQMZAc,Ch2q1GANBvU,pe9IEuuSykk,0.3332112180414023,0.48167520090937616,0,0,0,0
1016,1016,howto100m,XZBj4jlxg4E,QV7OhfqfOm4,WxcT7W8k3b8,0.04633594438433647,0.12387815016237172,0,0,0,0
1017,1017,howto100m,oDs3SG4izmY,JQ0ako_vmvQ,DiDxO3dyKJk,0.23877945729274896,0.35385628918274525,0,0,0,0
1018,1018,howto100m,HduwZp83-2U,GUTXbGhd3CY,6PehJG_Y0_Q,0.12436023982202944,0.2708713568946613,0,0,0,0
1019,1019,howto100m,6H8SBIlVFlU,cupaEyDbxw0,nMP4rbTYjko,0.14044402753510934,0.24624283556584958,0,0,0,0
1020,1020,howto100m,_n2cG9DHGHY,MRALCUjixC0,f6cHceZmokk,0.32020771309085516,0.23884205600699862,0,0,0,0
1021,1021,howto100m,83S5jpdvGQY,ULMrO1KGExI,IyvfZ1zWLVY,0.35219516110754456,0.2753942167557972,0,0,0,0
1022,1022,howto100m,A-QxS8n17Vw,pgYsVUQur3w,Vk1HJgbXouo,0.33307253351298777,0.19911707728169858,0,0,0,0
1023,1023,howto100m,iRLZ7ZcZGgk,I9ZcE6Cv47E,wJulM333lSA,0.2318837961980275,0.16119238970180352,0,0,0,0
1024,1024,howto100m,EvhrJQMc7Cc,2LCeGCvvcUI,NFYmMHhqWhg,0.19278963218842235,0.3089539136793186,0,0,0,0
1025,1025,howto100m,D6vmW5J-qOk,WxOMR_7tEzQ,9K4UGjdNYTk,0.3463259763084352,0.42805888571522455,0,0,0,0
1026,1026,howto100m,wPgvWgtiWHI,kVDj0PPQLf4,-3xezdlJxtE,0.26584403415520985,0.16938521492887626,0,0,0,0
1027,1027,howto100m,Az8ULU-RPjY,ffAgJXlJGX8,1f0LdjUOfPk,0.42323282692167496,0.27754623081002916,0,0,0,0
1028,1028,howto100m,Z96qFpsZwes,kwIa5riCPFE,OT0O3vDpuss,0.3112469159066677,0.3799234120509563,0,0,0,0
1029,1029,howto100m,8xKnowE1bgE,VpSThQFxrFo,wAhzQluJzxM,0.3948570878531497,0.3047525982748079,0,0,0,0
1030,1030,howto100m,3I4EzzU3Ix0,qSGDjdc3-Vo,RPAUqxXAU1Q,0.3603167072066973,0.30024706251285177,0,0,0,0
1031,1031,howto100m,bVX6-YBU1UM,oOkfIFMjnHU,XP8s0Eug2UA,0.2252920906779901,0.29486869523922604,0,0,0,0
1032,1032,howto100m,OROk_gpVhkU,A01adRz2Z4w,sOrGqBN61UY,0.2702730674598668,0.32795278262346983,0,0,0,0
1033,1033,howto100m,suXhvGBaMGg,r5GLVJvKxyE,Hq1cR-Mqsrg,0.32855139921108883,0.18654169686711752,0,0,0,0
1034,1034,howto100m,SUxagOAVS5M,gNe8EzJQMCY,PS4nE4IF3l4,0.4719234096768655,0.2666093612388345,0,0,0,0
1035,1035,howto100m,mAyOrmCa7iA,F9ek9vQnSxU,uVY0GpbSaSM,0.08648431197636658,0.18378152325749397,0,0,0,0
1036,1036,howto100m,R3ooksmyE8Q,CpAK8FuyqQI,uywWg72Lt-s,0.2806443050503731,0.22700923322276637,0,0,0,0
1037,1037,howto100m,_cx2RcrtfOM,197yHCBg9JE,-T08SsIvHY4,0.4009966681588371,0.3051189323170827,0,0,0,0
1038,1038,howto100m,9ALcd5VcIFQ,B05Y8VRje4s,HhhvlOffJCo,0.39951504704852897,0.25684316746764263,0,0,0,0
1039,1039,howto100m,cCFEeJJL88g,RFGokrOeDlo,U_gyuGQ90xM,0.37749078464120217,0.32558958113193515,0,0,0,0
1040,1040,howto100m,uhSf-dSDVnE,jQMRTSizjR0,qLhul1pE3BI,0.33605136028651533,0.22872700397339132,0,0,0,0
1041,1041,howto100m,2zDTjZsfB-0,MvcezFbG5YA,V9f-5yU-cQI,0.3543198798416239,0.418892577672616,0,0,0,0
1042,1042,howto100m,KqLyXCxncZM,gi0zbqNau-4,XuQkQPK-BL8,0.19797286321409047,0.2520893068984151,0,0,0,0
1043,1043,howto100m,hha-g7fHhQY,rvrWCPfnllA,7pu_IuhmqWY,0.46675989111053184,0.35625840180243057,0,0,0,0
1044,1044,howto100m,z4PH-dQLwDY,OFCYFsnJEwo,LVu1hsauwGo,0.2746677607297897,0.22236805312734628,0,0,0,0
1045,1045,howto100m,gMFsazPValw,71YeEseVslg,gYg70qYjiXI,0.015285634435713291,0.24504301945368448,0,0,0,0
1046,1046,howto100m,eYKHVzn-fII,xq-V2CzGuj8,2Jpb3VownDA,0.13717320724390447,0.45895170271396635,0,0,0,0
1047,1047,howto100m,fcNPHvntCOk,i9-gqmLTjUU,5i7aCKjm_co,0.38250615894794465,0.3317452520132065,0,0,0,0
1048,1048,howto100m,rj9WttqFcAY,6w0rEGn8IjY,kVXf7B5UoI4,0.23419501870546652,0.33352119403500713,0,0,0,0
1049,1049,howto100m,uaHp1uVKR9k,s8SUjZS_Kv0,dHJK75hh8F8,0.14501773500563325,0.2728722558046381,0,0,0,0
1050,1050,howto100m,8d2iNhUTd0U,cZxkGaezYBw,Hvx0icRd5_0,0.48805215013654607,0.39983299906764713,0,0,0,0
1051,1051,howto100m,g7m6D8zk328,tCQj4pwXAZo,HkXLyyOGLfE,0.33033436834812163,0.2445201972449148,0,0,0,0
1052,1052,howto100m,bKoattnJs2I,75LjyIPWIBs,qYAn4GbY-co,0.174426999150051,0.3958253415673971,0,0,0,0
1053,1053,howto100m,u760LzAwAFE,DRTpsmwHXg4,jLwNcgtv9z0,0.23355003934242388,0.5032362890119354,0,0,0,0
1054,1054,howto100m,4st6CqDGmoc,MsRqiTgU6PM,hhqoi3Z2Ty0,0.3540528155863285,0.42523893680084834,0,0,0,0
1055,1055,howto100m,_Mrnorbt2Qg,w-BGVlwz9lI,VkzfcYAvZvw,0.2292413101080925,0.2898871046914296,0,0,0,0
1056,1056,howto100m,iEfUCseUyRc,KthjI2mMkFc,5e7c9lr6E7Q,0.4812043633598548,0.32057690247893333,0,0,0,0
1057,1057,howto100m,ciGCyphutX4,OT0O3vDpuss,t5j2a0c-e_4,0.3044480290263891,0.22902571087452903,0,0,0,0
1058,1058,howto100m,OXmKyzvF7BI,hakNxO5pME4,XR6GsjIVyYg,0.3777530162802173,0.2784496884047985,0,0,0,0
1059,1059,howto100m,_a36Q9h1kAQ,gQ-p8xmRWVI,q4YXF4836vc,0.3409390593779848,0.44494657893665135,0,0,0,0
1060,1060,howto100m,FlpJZDc6uDw,BG7oElBNASU,osmCgRNFgzE,0.27098117740447253,0.07704855391586368,0,0,0,0
1061,1061,howto100m,FbDCHEzRuZo,kahDMgxAzsg,GYCI58pMGuQ,0.2794586224560389,0.1762463239117943,0,0,0,0
1062,1062,howto100m,nmNdQCviUng,_PxW1XZdg7Q,F-N0ix9V-b8,0.44776989842083914,0.32799534359946847,0,0,0,0
1063,1063,howto100m,AgtnRn8AtEU,ya9j9I2l3TI,E9NZbtWHzaM,0.46381310102756784,0.1873546016036666,0,0,0,0
1064,1064,howto100m,rUqmguZ6yos,AR7NCbcrqz8,9WpJ1F6lt5g,0.245992773771286,0.14093931764364243,0,0,0,0
1065,1065,howto100m,oDIcgdDpoac,D0S4nMx_tbA,lRjIoIGPbpQ,0.21213474351426828,0.09537353300765972,0,0,0,0
1066,1066,howto100m,9iAuqIW_1-o,pB5QeoWyoCE,3DQzgTBpfeA,0.3324645224281333,0.4420359199584434,0,0,0,0
1067,1067,howto100m,owO9CIVQOB8,tfegB5vu1Dw,Csxbi0kHm1U,0.2759183824417137,0.35949855713650236,0,0,0,0
1068,1068,howto100m,X-1yUBFTD8M,rRzL0Fp-8O0,Nxp5cxe9ReQ,0.3809266534766981,0.2841567915898782,0,0,0,0
1069,1069,howto100m,ATbu--bXg3M,2ar1CEh0c-8,W4gz37C1lCU,0.46623772649622675,0.3857513042166829,0,0,0,0
1070,1070,howto100m,iYGBTL_04tI,dRG-uqCHfOg,iLrn1E1xhLM,0.5733305826557406,0.4021152557272996,0,0,0,0
1071,1071,howto100m,5Gnrng0XSQk,gvHV5jSryRA,x98k3FOvFpo,0.20599408979277786,0.2572376969314757,0,0,0,0
1072,1072,howto100m,0YDjRdc1D4Y,NTyFQJ1ms24,dKCBA0M1ZGg,0.14272927632555366,0.23109074992438158,0,0,0,0
1073,1073,howto100m,9_ZT4lUPayo,aeug9PqMF4U,j7t4y43zrlI,0.33187505292892455,0.2740053523246351,0,0,0,0
1074,1074,howto100m,QNWarwuNAUA,UQg1WCbzQoY,XMj19JRW0fM,0.2321941979568113,0.16921358075924217,0,0,0,0
1075,1075,howto100m,ldeSd6RYaKg,ZCRS98HWm6w,YNgD7zAG4Jw,0.26017076221685254,0.32464581837014456,0,0,0,0
1076,1076,howto100m,NCT8h31bMKg,n3P26ggg5OU,wIHEptzTIQ0,0.26670699952436344,0.3424542421868088,0,0,0,0
1077,1077,howto100m,LpDJPoscHyo,Ze8qxKubFWs,86EVkt9AnEw,0.07281425559804552,0.2793224826455116,0,0,0,0
1078,1078,howto100m,09J_Kt_YHmY,KV587qDZZi0,4tO6sRVUQ68,0.3886545814928554,0.33163851302649294,0,0,0,0
1079,1079,howto100m,XDhhkL7aX20,dVfPZv7Nj5k,jLKnD8Buu2A,0.5104018850252032,0.2699627667665482,0,0,0,0
1080,1080,howto100m,1ht1sfbJkyI,TANldmkL0sg,DsUUggzO-jw,0.13966219299472868,0.26509429171289267,0,0,0,0
1081,1081,howto100m,5KIG1BUeiJM,de_1cPDBOZI,aTDGr8XyEhk,0.06808787915441725,0.14503981707536656,0,0,0,0
1082,1082,howto100m,DFbTZk_JM7s,Ph-eQHQXLXg,NKBdPcF5o6Y,0.287772998213768,0.22143457254225557,0,0,0,0
1083,1083,howto100m,OlwYD58Wkww,axE1KiMhau0,W4CnY3MFC9Y,0.6168216111367208,0.37698694318532944,0,0,0,0
1084,1084,howto100m,SkZZR2WfWiQ,VhEiLMtPR5M,yGbkY4QdQ7s,0.34130527000994454,0.23581187078339416,0,0,0,0
1085,1085,howto100m,kTLDn3qErkk,Bee32Ye76gY,Ho8mG4TGKdE,0.1425395667925477,0.3063634862128186,0,0,0,0
1086,1086,howto100m,xqMj5iRa5A4,cJMGbOOoDEg,TYufXJSS_zg,0.3484821280837059,0.21397444438534202,0,0,0,0
1087,1087,howto100m,12u8MhL6iFE,0ZVpDGyNXY4,8o2Kg05ufso,0.2799216839282409,0.4236820169108015,0,0,0,0
1088,1088,howto100m,85wZy_hpi2Y,KKvHlfoLqgw,ZE5kpBUYP2g,0.26982685400022044,0.1977418836671859,0,0,0,0
1089,1089,howto100m,kI1aTiuZhNE,wCHd2iUnb80,-feNbqBcF0I,0.22524750247305514,0.33741164813513186,0,0,0,0
1090,1090,howto100m,KawH640l7YM,yetGKStxbFA,Xp2qfvOxKak,0.26708192825317384,0.09775198921561241,0,0,0,0
1091,1091,howto100m,xd_NmtdIII4,7M6uH1hnNgQ,NXBeuqm6_2k,0.17820979852010221,0.25015829883991403,0,0,0,0
1092,1092,howto100m,7MzEeepJpvE,fIbIwRxcD1I,XlvkiSht9lg,0.4060677569891725,0.26449211842070025,0,0,0,0
1093,1093,howto100m,guT9GbORFS4,yz7iITZup_g,lnWiF7eRpas,0.3315318441865119,0.5274637169722054,0,0,0,0
1094,1094,howto100m,jgvyEwvRf5s,g8QqoRJtk4c,OKiQksSwfxs,0.12706051479009065,0.23895898623311002,0,0,0,0
1095,1095,howto100m,nnGChPUEM4k,KthjI2mMkFc,ceohRjcRUXo,0.4572957207759221,0.2748310616196588,0,0,0,0
1096,1096,howto100m,iTjxC0qqKjk,CN-Cga87-wI,DfEfPG0jhfg,0.2356826520214478,0.14528707916969838,0,0,0,0
1097,1097,howto100m,7Vuz-OR9mHk,_JyIxxOhYiY,atdxXR15G9A,0.252001647816764,0.31131332450442845,0,0,0,0
1098,1098,howto100m,7FNuQz_gD88,GqDmmLQ4pGk,OunajQtX6wU,0.16478278430608603,0.3209218194379526,0,0,0,0
1099,1099,howto100m,bJlT2goqBVM,dWg3X9JwdKM,hV6PRk44Ijk,0.40088034883762397,0.2394872525210736,0,0,0,0
1100,1100,howto100m,iI50iXpAb8s,uRt28uUyOhQ,boD1rwCFDAQ,0.13721274526796076,0.2716564271025933,0,0,0,0
1101,1101,howto100m,unnA8j_-ax0,mHtPqv7zZMg,ZBM2p5PP9m0,0.36540702411106657,0.3092786371707916,0,0,0,0
1102,1102,howto100m,ghF3p0T_kXo,ZNkgPdTLskY,QhppxU8YC-A,0.4822278218343854,0.35540679623098936,0,0,0,0
1103,1103,howto100m,NlhVl9yWU-U,3yyqxn0shKQ,ZapklhahIXc,0.25359391874593235,0.3213915128338461,0,0,0,0
1104,1104,howto100m,sG1AKINrRSk,OGSugn_W9gY,sh1wrdthzFc,0.26900894063360553,0.34836046829035405,0,0,0,0
1105,1105,howto100m,pBecwkd1rPg,NTiySxs5bQY,__9k4SI78mE,0.2906201203698165,0.23598477567704218,0,0,0,0
1106,1106,howto100m,idw74vD8aTM,P1jLWidxAGA,mBbJ6hmvqH0,0.4661150731337376,0.3283374860834379,0,0,0,0
1107,1107,howto100m,2OZr21WjP40,OmLcmZlRBEQ,-tRAQlPxFWQ,0.2668400699538844,0.385220150558316,0,0,0,0
1108,1108,howto100m,QWWW4mZW_Ek,AWgvTC_yzUQ,_8Xr3owziZg,0.31032467186450957,0.036245168776561816,0,0,0,0
1109,1109,howto100m,P6by6LBfo6g,ZEgSBq_F8-A,ST7A9_j8ijk,0.31662932575726116,0.37730656039935573,0,0,0,0
1110,1110,howto100m,968Q0ZSOXyQ,_B5i0g9BJB0,thYPO3_BtFw,0.1839541643857956,0.1327424667775631,0,0,0,0
1111,1111,howto100m,WDoIGmisdA0,sjCxommZzyo,iZwWdwq9D8A,0.5292152149809731,0.3690313987546798,0,0,0,0
1112,1112,howto100m,lrK3JzWfQg4,PMCSvNOFwhI,7--OL2Z86Fk,0.1307134846954242,0.07861317445834477,0,0,0,0
1113,1113,howto100m,mZUen25Tu5Q,kC56WU7PJ44,ErwqwFqwZ50,0.5506765057754545,0.6187417705248042,0,0,0,0
1114,1114,howto100m,xzhnQzDIQcA,K43_LKhN5IQ,iqgcpa9m2mY,0.3102294343128188,0.3884876846377529,0,0,0,0
1115,1115,howto100m,gFAkHcNufXo,gNe8EzJQMCY,kcC12uijLas,0.3457459778609601,0.1509737094434408,0,0,0,0
1116,1116,howto100m,LQFH0iuW2iI,CWUf_SbNAag,Jqff_BWVfDw,0.2948507941017548,0.4128928220272064,0,0,0,0
1117,1117,howto100m,ymmrJsja75E,9b0Ngc9Xtaw,FpWTS65Pr0M,0.13619918748736382,0.3302388330300649,0,0,0,0
1118,1118,howto100m,4sGlcPkB45Q,H7s5jCVdXc0,dAWCyxsgnI0,0.17206507424513498,0.26197138464167,0,0,0,0
1119,1119,howto100m,EUNqrEFIJIc,nraODEW6mRw,j4EBL7Hh3p8,0.17937558330595493,0.2421451420190611,0,0,0,0
1120,1120,howto100m,8uiqhNsnnHY,pkpJhxERN3Y,AZf-xwKd0-4,0.1961908800061792,0.4072305245264884,0,0,0,0
1121,1121,howto100m,LhwM7ck7KL0,aTDGr8XyEhk,f2tSkLyMRxY,0.2164252960670089,0.2847462805458695,0,0,0,0
1122,1122,howto100m,EIQGpJW5L4Q,X3qV-4UAIbw,evUp2-FGJek,0.12220616565900855,0.22966196113598666,0,0,0,0
1123,1123,howto100m,Q5fXvgJ_MZ4,tquhfsTnink,MEtJnwnjcU4,0.19467999253215063,0.4694719518485822,0,0,0,0
1124,1124,howto100m,QqhXKIlM4-o,VuiD3m4TmjQ,J9pRD6sKOc0,0.15128134563565254,0.07937813746846384,0,0,0,0
1125,1125,howto100m,jC2DnNBe64E,Vt8aRamdac4,UBhS9z-itEQ,0.17977601467954138,0.28578880911486015,0,0,0,0
1126,1126,howto100m,TsUN4l7A2-s,Tfe6bHcwRBg,95AfhCyQriM,0.20586277748788556,0.12953428380529988,0,0,0,0
1127,1127,howto100m,yK_bBQr6fTo,bDQmWjOsDcc,4_H0EATkSDQ,0.1717401325702667,0.11411300923485877,0,0,0,0
1128,1128,howto100m,gno6_4DO1DQ,95HqyUDxr4Y,edJIiWKlcJs,0.24619107765869963,0.3265285469760949,0,0,0,0
1129,1129,howto100m,9DaZ05Jd7kc,x6-Gb5P4qmY,fK6VKe9vhtg,0.4028353627238955,0.5690287583891083,0,0,0,0
1130,1130,howto100m,SQvAdgIcy6k,KfiqRF6iQHw,-o3trfttpGY,0.21894297301769255,0.29710860398526373,0,0,0,0
1131,1131,howto100m,UKAXCG5yhCs,qO7cKvuQq5s,oWWfQNI9FYA,0.2638000890923043,0.31989220529794693,0,0,0,0
1132,1132,howto100m,wABRtqmzXvQ,h99NiO9EkiM,YR6Wh2Zy9jE,0.38658875456832825,0.23312325350501958,0,0,0,0
1133,1133,howto100m,1BTTur7Fk6k,HD6_zwK4xLc,CLF8U6aW17I,0.37424697875976565,0.25876964565093924,0,0,0,0
1134,1134,howto100m,T0L0Rpsbdek,oWpPln9Hf4Y,U34T_x62AEQ,0.29667720885481685,0.23777296798569816,0,0,0,0
1135,1135,howto100m,qTq6jqE06mk,-VQhIxu0ouY,lwX_RuJp7U0,0.3449122837266406,0.43418246997045534,0,0,0,0
1136,1136,howto100m,oHmJ3qcuTJc,EHsw9wwDUSE,_o-OWmqHCc0,0.506995570737046,0.4237052527971046,0,0,0,0
1137,1137,howto100m,Q_BSj84Ut4E,bOKyqEeGcrE,VBGk-gN7Y28,0.15281887843997943,0.22128873287389675,0,0,0,0
1138,1138,howto100m,FOIKKMe52LQ,gW5eEdypDjw,aztQn3d3-yk,0.1546364237918802,0.2358525860564489,0,0,0,0
1139,1139,howto100m,5A0p2OH6FmI,5C8Nvhf2dYk,QFxGOFAAumo,0.41510746686253697,0.28161984606314516,0,0,0,0
1140,1140,howto100m,ftCN7kvDoY0,VBNq66JgBMc,yLt1_yO-jJM,0.29615965235079156,0.21982022452839586,0,0,0,0
1141,1141,howto100m,-b0DZ6JSl0s,HyxuqjxzuG8,szUsBDhXzQM,0.38274414187013095,0.3227930501517322,0,0,0,0
1142,1142,howto100m,TqtdmZcLrG4,tQ0BORPWdm4,cE5u0FaUIfM,0.15120017259883192,0.2791137800009532,0,0,0,0
1143,1143,howto100m,EjgCiqI20vk,p2yQJDZto3s,EB4BX6VXOBI,0.22007699330386363,0.11592541458085179,0,0,0,0
1144,1144,howto100m,ZlyFUr58lNQ,GTVYTi_MoAE,5JIILXIX5zk,0.31719857269574786,0.41360782036536387,0,0,0,0
1145,1145,howto100m,aXlZmPJQ5R0,dTrupjf-QFQ,7pWQMIaSLAo,0.3596376020074734,0.42366829299154474,0,0,0,0
1146,1146,howto100m,PALKI8xicMM,RxyOgcKP2f0,z4uBzW7-HB4,0.3929629912452092,0.16905576842171804,0,0,0,0
1147,1147,howto100m,x0bNSpt2iuI,HCZUBhICR4I,BGR9JYaoEmc,0.16360700528162556,0.09434220942979057,0,0,0,0
1148,1148,howto100m,uXpYoItlhxY,_bz3DXujAY8,SAFJYFPIf8E,0.32142755282776697,0.1359697606059767,0,0,0,0
1149,1149,howto100m,t7EA8nCzeOg,P5MuxnNMxI4,LwBgHjiVp2k,0.30121422302909195,0.2477044279376666,0,0,0,0
1150,1150,howto100m,e80YHj2SrQA,yY29ORsT32c,zwgaTYOx0RI,0.1149248537917932,0.16492687250886645,0,0,0,0
1151,1151,howto100m,Yw40zyjMmv4,vyQ4PLO32jw,ti_UkR3XjyE,0.29951219509045285,0.1873617789575032,0,0,0,0
1152,1152,howto100m,Mjm7C3Aum4Q,BHYNXa56q9I,Lg6epva2j2s,0.2943564747693017,0.2259977572830394,0,0,0,0
1153,1153,howto100m,5ulz5vLCoKQ,TiOnwNTgs5Q,uVrA1lr-WSg,0.263378882272677,0.37196080619469285,0,0,0,0
1154,1154,howto100m,ltI-xSwKE_o,n9URvFmxh80,-3gEwuxO-ug,0.9903452284634113,0.3566081975505017,0,0,0,0
1155,1155,howto100m,alhH3vWK8h4,7yKXj1JgbZ8,72HmqdhfPjk,0.25497232005000114,0.20100737176835537,0,0,0,0
1156,1156,howto100m,E68Llv60s3s,L4S62EJRFM0,bbOj9GkXaZU,0.49829376737276715,0.3079995552175923,0,0,0,0
1157,1157,howto100m,lU0qw1-IkNg,cZxkGaezYBw,S_cakVIvzVM,0.3287783842533827,0.24702856165822595,0,0,0,0
1158,1158,howto100m,zgNsXrFuNFI,JABIyPTAitE,-9-1MWzfbbE,0.1717936072279425,0.3723656756408287,0,0,0,0
1159,1159,howto100m,h7qKaQBr5mk,MQayxMECWu0,ZUb_SXWUcKw,0.4430078389123082,0.29533867679891135,0,0,0,0
1160,1160,howto100m,ToruoRSObvU,l7Eg4vWwoY0,ETKy1pkznnw,0.2820328130171849,0.21856524956518047,0,0,0,0
1161,1161,howto100m,B3CH6DbpRmM,HbE3xJGJIqM,ng2qpBKliNw,0.14997654023508614,0.29602966428630884,0,0,0,0
1162,1162,howto100m,Bg5VYcmPfGI,VilITCFDD3o,6d429CEaf9I,0.3124741314853908,0.21259160317918835,0,0,0,0
1163,1163,howto100m,LuklsA__9Gk,0acmPL4l0_Q,iOHw4JjV4ZY,0.30044111776781285,0.22950442218558587,0,0,0,0
1164,1164,howto100m,v6TL52R81V0,z-iTjEdlPk0,4-pvc-mA4gA,0.34050858693948965,0.2698168997981943,0,0,0,0
1165,1165,howto100m,23zmiRRs9Oc,IXQM8nheRv0,9hTx6woyTlg,0.2179441337508184,0.2828710329803554,0,0,0,0
1166,1166,howto100m,7T613oxnoD4,EkcIlSys6V4,cayVPxUfYsc,0.4649057242973351,0.4004533238588802,0,0,0,0
1167,1167,howto100m,gIXGkJII4Sw,SmOlvbhQWfI,QL5rVooh5ac,0.39405512288212774,0.33324221788427316,0,0,0,0
1168,1168,howto100m,nnILSQo_svI,Ll3o4A8_ntg,o4SyQDBPRuA,0.2771650976661978,0.5279324036684765,0,0,0,0
1169,1169,howto100m,dQyN0G90YG8,yUjSVHQxbHU,zjvZVBa6UX0,0.3715133858775651,0.23906414300824205,0,0,0,0
1170,1170,howto100m,yC3cZRFmjuU,xG-5Gn4e0QQ,uijIg1UUFf4,0.5796773612901971,0.46194167980333656,0,0,0,0
1171,1171,howto100m,bKhWe2r6tpM,XoGNhl0CNXE,Lp8Axifs_us,0.12357333078980445,0.17752716620452702,0,0,0,0
1172,1172,howto100m,AesV1NyEQjw,ZxFdOnaRGVM,TfhYRwa9oAM,0.10911189232553754,0.3289000056684017,0,0,0,0
1173,1173,howto100m,lAKdyikmYdE,C82072RDekg,C73LBjnovek,0.40013353526592255,0.27871582763535635,0,0,0,0
1174,1174,howto100m,jED5Runn4sc,_oevikOHM1I,wpLvjeXhy8Y,0.35651574166197525,0.29886139278847074,0,0,0,0
1175,1175,howto100m,Bfb6Ejb7pS4,WKpCRa-ofaI,UO4k5XwjWTg,0.2142176895656369,0.4166493382718828,0,0,0,0
1176,1176,howto100m,1oXlu2ME29U,Hggu-DgE4JY,R9g5t_PpqN0,0.36899522186636374,0.2226474455796009,0,0,0,0
1177,1177,howto100m,qyYd0NlGy5Q,MYyJxH9eyo0,xtEJsMvI3T0,0.5233606503091075,0.4152569833677262,0,0,0,0
1178,1178,howto100m,aBigG-0Vcdc,y-bcPNJzwtA,db5RBZq5lBw,0.21152109193593957,0.2676166441690709,0,0,0,0
1179,1179,howto100m,viWuolNYGyI,9Do-SmgD9vM,idFOwb_3iBY,0.30979434889359553,0.1811842835443311,0,0,0,0
1180,1180,howto100m,NZ632wKP50I,kSJWONuQ2Ek,8Fd8SvmoFqo,0.2651856814821561,0.19524182942941,0,0,0,0
1181,1181,howto100m,1MKKUWcV6KE,Rjsm6cC_d9Y,D9UnD1ibIIw,0.29504698449197936,0.3548428631767079,0,0,0,0
1182,1182,howto100m,EqNcBkLvptg,_nWe3Jb5RHM,XQiKW1FJf4U,0.3470650097218955,0.29358749508491144,0,0,0,0
1183,1183,howto100m,jWMU-jvxjnM,Xq-cQOnpYlA,OA4apFrq5S8,0.23923039368607782,0.1838666389563254,0,0,0,0
1184,1184,howto100m,Nvo49RfM76g,krtcPwmmAMs,GPe089m-j4M,0.43664858687449903,0.29810567123108894,0,0,0,0
1185,1185,howto100m,OGBkWanV5H8,GwXuqWvCrwU,Ymkbz6cogp4,0.2184512883424759,0.04560975036828926,0,0,0,0
1186,1186,howto100m,nYXAExiaRgg,1hfgIp_s6Xo,lZIwspxHvFg,0.3048713656471056,0.4780859477494074,0,0,0,0
1187,1187,howto100m,ptWgPt3igvA,6LMRwIoNOF0,I4iOoZG08HE,0.419103371440289,0.31277337240970743,0,0,0,0
1188,1188,howto100m,t3JpSkWHuWY,h4ClDtQEpFI,NEQs_XaY9DI,0.2992132521337933,0.246517667601652,0,0,0,0
